isin,payment_date,check,result,detail
ES0345672010,2016-07-22,coupon_floor,NA,
ES0345672010,2016-07-22,coupon_formula,NA,
ES0345672010,2016-07-22,factor,PASS,4.82e-09
ES0345672010,2016-07-22,identity,PASS,0.00
ES0345672010,2016-07-22,interest_act360,NA,
ES0345672010,2016-07-22,not_future,PASS,2016-07-22
ES0345672010,2016-07-22,per_note,NA,
ES0345672010,2016-07-22,principal_nonneg,PASS,8897000.0
ES0345672010,2016-10-22,chain,PASS,0.00
ES0345672010,2016-10-22,coupon_floor,NA,
ES0345672010,2016-10-22,coupon_formula,NA,
ES0345672010,2016-10-22,factor,PASS,5.61e-10
ES0345672010,2016-10-22,identity,PASS,0.00
ES0345672010,2016-10-22,interest_act360,NA,
ES0345672010,2016-10-22,not_future,PASS,2016-10-22
ES0345672010,2016-10-22,per_note,NA,
ES0345672010,2016-10-22,principal_nonneg,PASS,6320000.0
ES0345672010,2018-01-15,chain,GAP,not consecutive with 2016-10-22
ES0345672010,2018-01-15,coupon_floor,NA,
ES0345672010,2018-01-15,coupon_formula,NA,
ES0345672010,2018-01-15,factor,PASS,1.65e-09
ES0345672010,2018-01-15,identity,PASS,0.00
ES0345672010,2018-01-15,interest_act360,NA,
ES0345672010,2018-01-15,not_future,PASS,2018-01-15
ES0345672010,2018-01-15,per_note,NA,
ES0345672010,2018-01-15,principal_nonneg,PASS,18687000.0
ES0345672010,2018-04-16,chain,PASS,0.00
ES0345672010,2018-04-16,coupon_floor,NA,
ES0345672010,2018-04-16,coupon_formula,NA,
ES0345672010,2018-04-16,factor,PASS,1.37e-09
ES0345672010,2018-04-16,identity,PASS,0.00
ES0345672010,2018-04-16,interest_act360,NA,
ES0345672010,2018-04-16,not_future,PASS,2018-04-16
ES0345672010,2018-04-16,per_note,NA,
ES0345672010,2018-04-16,principal_nonneg,PASS,10083000.0
ES0345672010,2018-07-16,chain,PASS,0.00
ES0345672010,2018-07-16,coupon_floor,NA,
ES0345672010,2018-07-16,coupon_formula,NA,
ES0345672010,2018-07-16,factor,PASS,4.76e-09
ES0345672010,2018-07-16,identity,PASS,0.00
ES0345672010,2018-07-16,interest_act360,NA,
ES0345672010,2018-07-16,not_future,PASS,2018-07-16
ES0345672010,2018-07-16,per_note,NA,
ES0345672010,2018-07-16,principal_nonneg,PASS,4039000.0
ES0345672010,2018-10-15,chain,PASS,0.00
ES0345672010,2018-10-15,coupon_floor,NA,
ES0345672010,2018-10-15,coupon_formula,NA,
ES0345672010,2018-10-15,factor,PASS,3.31e-09
ES0345672010,2018-10-15,identity,PASS,0.00
ES0345672010,2018-10-15,interest_act360,NA,
ES0345672010,2018-10-15,not_future,PASS,2018-10-15
ES0345672010,2018-10-15,per_note,NA,
ES0345672010,2018-10-15,principal_nonneg,PASS,5009000.0
ES0345672010,2019-01-15,chain,PASS,0.00
ES0345672010,2019-01-15,coupon_floor,NA,
ES0345672010,2019-01-15,coupon_formula,NA,
ES0345672010,2019-01-15,due_paid_shortfall,PASS,0.00
ES0345672010,2019-01-15,factor,PASS,-1.18e-09
ES0345672010,2019-01-15,identity,PASS,0.00
ES0345672010,2019-01-15,interest_act360,NA,
ES0345672010,2019-01-15,not_future,PASS,2019-01-15
ES0345672010,2019-01-15,per_note,NA,
ES0345672010,2019-01-15,principal_nonneg,PASS,2910000.0
ES0345672010,2019-04-15,chain,PASS,0.00
ES0345672010,2019-04-15,coupon_floor,NA,
ES0345672010,2019-04-15,coupon_formula,NA,
ES0345672010,2019-04-15,due_paid_shortfall,PASS,0.00
ES0345672010,2019-04-15,factor,PASS,-3.16e-09
ES0345672010,2019-04-15,identity,PASS,0.00
ES0345672010,2019-04-15,interest_act360,NA,
ES0345672010,2019-04-15,not_future,PASS,2019-04-15
ES0345672010,2019-04-15,per_note,NA,
ES0345672010,2019-04-15,principal_nonneg,PASS,2414000.0
ES0345672010,2019-07-15,chain,PASS,0.00
ES0345672010,2019-07-15,coupon_floor,NA,
ES0345672010,2019-07-15,coupon_formula,NA,
ES0345672010,2019-07-15,due_paid_shortfall,PASS,0.00
ES0345672010,2019-07-15,factor,PASS,-7.39e-11
ES0345672010,2019-07-15,identity,PASS,0.00
ES0345672010,2019-07-15,interest_act360,NA,
ES0345672010,2019-07-15,not_future,PASS,2019-07-15
ES0345672010,2019-07-15,per_note,NA,
ES0345672010,2019-07-15,principal_nonneg,PASS,6208000.0
ES0345672010,2019-10-15,chain,PASS,0.00
ES0345672010,2019-10-15,coupon_floor,NA,
ES0345672010,2019-10-15,coupon_formula,NA,
ES0345672010,2019-10-15,due_paid_shortfall,PASS,0.00
ES0345672010,2019-10-15,factor,PASS,-4.40e-09
ES0345672010,2019-10-15,identity,PASS,0.00
ES0345672010,2019-10-15,interest_act360,NA,
ES0345672010,2019-10-15,not_future,PASS,2019-10-15
ES0345672010,2019-10-15,per_note,NA,
ES0345672010,2019-10-15,principal_nonneg,PASS,1954000.0
ES0377966009,2020-08-26,coupon_floor,NA,
ES0377966009,2020-08-26,coupon_formula,NA,
ES0377966009,2020-08-26,factor,PASS,0.00e+00
ES0377966009,2020-08-26,identity,NA,beg/principal/end not all present
ES0377966009,2020-08-26,interest_act360,NA,
ES0377966009,2020-08-26,not_future,PASS,2020-08-26
ES0377966009,2020-08-26,per_note,NA,
ES0377966009,2020-11-26,chain,PASS,0.00
ES0377966009,2020-11-26,coupon_floor,NA,
ES0377966009,2020-11-26,coupon_formula,NA,
ES0377966009,2020-11-26,factor,NA,
ES0377966009,2020-11-26,identity,NA,beg/principal/end not all present
ES0377966009,2020-11-26,interest_act360,NA,
ES0377966009,2020-11-26,not_future,PASS,2020-11-26
ES0377966009,2020-11-26,per_note,NA,
ES0377992005,2021-01-27,coupon_floor,NA,
ES0377992005,2021-01-27,coupon_formula,NA,
ES0377992005,2021-01-27,factor,PASS,-2.18e-09
ES0377992005,2021-01-27,identity,PASS,0.00
ES0377992005,2021-01-27,interest_act360,NA,
ES0377992005,2021-01-27,not_future,PASS,2021-01-27
ES0377992005,2021-01-27,per_note,NA,
ES0377992005,2021-01-27,principal_nonneg,PASS,12509000.0
ES0377992005,2021-04-27,chain,PASS,0.00
ES0377992005,2021-04-27,coupon_floor,NA,
ES0377992005,2021-04-27,coupon_formula,NA,
ES0377992005,2021-04-27,factor,PASS,4.86e-09
ES0377992005,2021-04-27,identity,PASS,0.00
ES0377992005,2021-04-27,interest_act360,NA,
ES0377992005,2021-04-27,not_future,PASS,2021-04-27
ES0377992005,2021-04-27,per_note,NA,
ES0377992005,2021-04-27,principal_nonneg,PASS,11835000.0
ES0377992005,2021-07-27,chain,PASS,0.00
ES0377992005,2021-07-27,coupon_floor,NA,
ES0377992005,2021-07-27,coupon_formula,NA,
ES0377992005,2021-07-27,factor,PASS,-3.42e-09
ES0377992005,2021-07-27,identity,PASS,0.00
ES0377992005,2021-07-27,interest_act360,NA,
ES0377992005,2021-07-27,not_future,PASS,2021-07-27
ES0377992005,2021-07-27,per_note,NA,
ES0377992005,2021-07-27,principal_nonneg,PASS,11382000.0
ES0377992005,2021-10-26,chain,PASS,0.00
ES0377992005,2021-10-26,coupon_floor,NA,
ES0377992005,2021-10-26,coupon_formula,NA,
ES0377992005,2021-10-26,factor,PASS,9.05e-10
ES0377992005,2021-10-26,identity,PASS,0.00
ES0377992005,2021-10-26,interest_act360,NA,
ES0377992005,2021-10-26,not_future,PASS,2021-10-26
ES0377992005,2021-10-26,per_note,NA,
ES0377992005,2021-10-26,principal_nonneg,PASS,11445000.0
ES0377992005,2022-01-26,chain,PASS,0.00
ES0377992005,2022-01-26,coupon_floor,NA,
ES0377992005,2022-01-26,coupon_formula,NA,
ES0377992005,2022-01-26,factor,PASS,2.35e-09
ES0377992005,2022-01-26,identity,PASS,0.00
ES0377992005,2022-01-26,interest_act360,NA,
ES0377992005,2022-01-26,not_future,PASS,2022-01-26
ES0377992005,2022-01-26,per_note,NA,
ES0377992005,2022-01-26,principal_nonneg,PASS,12077000.0
ES0377992005,2022-04-26,chain,PASS,0.00
ES0377992005,2022-04-26,coupon_floor,NA,
ES0377992005,2022-04-26,coupon_formula,NA,
ES0377992005,2022-04-26,factor,PASS,-9.47e-10
ES0377992005,2022-04-26,identity,PASS,0.00
ES0377992005,2022-04-26,interest_act360,NA,
ES0377992005,2022-04-26,not_future,PASS,2022-04-26
ES0377992005,2022-04-26,per_note,NA,
ES0377992005,2022-04-26,principal_nonneg,PASS,11449000.0
ES0377992005,2022-07-26,chain,PASS,0.00
ES0377992005,2022-07-26,coupon_floor,NA,
ES0377992005,2022-07-26,coupon_formula,NA,
ES0377992005,2022-07-26,factor,PASS,-2.59e-09
ES0377992005,2022-07-26,identity,PASS,0.00
ES0377992005,2022-07-26,interest_act360,NA,
ES0377992005,2022-07-26,not_future,PASS,2022-07-26
ES0377992005,2022-07-26,per_note,NA,
ES0377992005,2022-07-26,principal_nonneg,PASS,11678000.0
ES0377992005,2022-10-26,chain,PASS,0.00
ES0377992005,2022-10-26,coupon_floor,NA,
ES0377992005,2022-10-26,coupon_formula,NA,
ES0377992005,2022-10-26,factor,PASS,3.17e-09
ES0377992005,2022-10-26,identity,PASS,0.00
ES0377992005,2022-10-26,interest_act360,NA,
ES0377992005,2022-10-26,not_future,PASS,2022-10-26
ES0377992005,2022-10-26,per_note,NA,
ES0377992005,2022-10-26,principal_nonneg,PASS,10157000.0
ES0380957003,2007-06-18,coupon_floor,NA,
ES0380957003,2007-06-18,coupon_formula,NA,
ES0380957003,2007-06-18,factor,PASS,-1.11e-16
ES0380957003,2007-06-18,identity,PASS,0.00
ES0380957003,2007-06-18,interest_act360,NA,
ES0380957003,2007-06-18,not_future,PASS,2007-06-18
ES0380957003,2007-06-18,per_note,NA,
ES0380957003,2007-06-18,principal_nonneg,PASS,61282713.74
ES0380957003,2012-06-18,chain,GAP,not consecutive with 2007-06-18
ES0380957003,2012-06-18,coupon_floor,NA,
ES0380957003,2012-06-18,coupon_formula,PASS,0.00e+00
ES0380957003,2012-06-18,factor,PASS,0.00e+00
ES0380957003,2012-06-18,identity,PASS,0.00
ES0380957003,2012-06-18,interest_act360,PASS,-21.42
ES0380957003,2012-06-18,not_future,PASS,2012-06-18
ES0380957003,2012-06-18,per_note,PASS,0.00
ES0380957003,2012-06-18,principal_nonneg,PASS,8444305.34
ES0380957003,2026-06-18,chain,GAP,not consecutive with 2012-06-18
ES0380957003,2026-06-18,coupon_floor,NA,
ES0380957003,2026-06-18,coupon_formula,PASS,0.00e+00
ES0380957003,2026-06-18,factor,PASS,6.94e-18
ES0380957003,2026-06-18,identity,PASS,0.00
ES0380957003,2026-06-18,interest_act360,PASS,-11.13
ES0380957003,2026-06-18,not_future,PASS,2026-06-18
ES0380957003,2026-06-18,per_note,PASS,0.00
ES0380957003,2026-06-18,principal_nonneg,PASS,6827005.5
XS0222684655,2009-02-16,coupon_floor,NA,
XS0222684655,2009-02-16,coupon_formula,PASS,-6.94e-18
XS0222684655,2009-02-16,factor,PASS,0.00e+00
XS0222684655,2009-02-16,identity,PASS,0.00
XS0222684655,2009-02-16,interest_act360,PASS,-0.00
XS0222684655,2009-02-16,not_future,PASS,2009-02-16
XS0222684655,2009-02-16,per_note,PASS,0.00
XS0222684655,2009-02-16,principal_nonneg,PASS,34219818.75
XS0222684655,2013-08-16,chain,GAP,not consecutive with 2009-02-16
XS0222684655,2013-08-16,coupon_floor,NA,
XS0222684655,2013-08-16,coupon_formula,PASS,-8.67e-19
XS0222684655,2013-08-16,factor,PASS,0.00e+00
XS0222684655,2013-08-16,identity,PASS,0.00
XS0222684655,2013-08-16,interest_act360,PASS,-0.00
XS0222684655,2013-08-16,not_future,PASS,2013-08-16
XS0222684655,2013-08-16,per_note,PASS,0.00
XS0222684655,2013-08-16,principal_nonneg,PASS,13915541.25
XS0222684655,2017-08-16,chain,GAP,not consecutive with 2013-08-16
XS0222684655,2017-08-16,coupon_floor,NA,
XS0222684655,2017-08-16,coupon_formula,PASS,1.08e-19
XS0222684655,2017-08-16,factor,PASS,0.00e+00
XS0222684655,2017-08-16,identity,PASS,0.00
XS0222684655,2017-08-16,interest_act360,PASS,0.00
XS0222684655,2017-08-16,not_future,PASS,2017-08-16
XS0222684655,2017-08-16,per_note,PASS,0.00
XS0222684655,2017-08-16,principal_nonneg,PASS,8742630.0
XS0222684655,2018-08-16,chain,GAP,not consecutive with 2017-08-16
XS0222684655,2018-08-16,coupon_floor,PASS,0.00000
XS0222684655,2018-08-16,coupon_formula,PASS,0.00e+00
XS0222684655,2018-08-16,factor,PASS,0.00e+00
XS0222684655,2018-08-16,identity,PASS,0.00
XS0222684655,2018-08-16,interest_act360,PASS,0.00
XS0222684655,2018-08-16,not_future,PASS,2018-08-16
XS0222684655,2018-08-16,per_note,PASS,0.00
XS0222684655,2018-08-16,principal_nonneg,PASS,9042345.0
XS0222684655,2018-11-15,chain,PASS,0.00
XS0222684655,2018-11-15,coupon_floor,PASS,0.00000
XS0222684655,2018-11-15,coupon_formula,PASS,0.00e+00
XS0222684655,2018-11-15,factor,PASS,0.00e+00
XS0222684655,2018-11-15,identity,PASS,0.00
XS0222684655,2018-11-15,interest_act360,PASS,0.00
XS0222684655,2018-11-15,not_future,PASS,2018-11-15
XS0222684655,2018-11-15,per_note,PASS,0.00
XS0222684655,2018-11-15,principal_nonneg,PASS,8144613.75
XS0222684655,2019-02-15,chain,PASS,0.00
XS0222684655,2019-02-15,coupon_floor,PASS,0.00000
XS0222684655,2019-02-15,coupon_formula,PASS,0.00e+00
XS0222684655,2019-02-15,factor,PASS,0.00e+00
XS0222684655,2019-02-15,identity,PASS,0.00
XS0222684655,2019-02-15,interest_act360,PASS,0.00
XS0222684655,2019-02-15,not_future,PASS,2019-02-15
XS0222684655,2019-02-15,per_note,PASS,0.00
XS0222684655,2019-02-15,principal_nonneg,PASS,8315677.5
XS0222684655,2019-05-15,chain,PASS,0.00
XS0222684655,2019-05-15,coupon_floor,PASS,0.00000
XS0222684655,2019-05-15,coupon_formula,PASS,0.00e+00
XS0222684655,2019-05-15,factor,PASS,0.00e+00
XS0222684655,2019-05-15,identity,PASS,0.00
XS0222684655,2019-05-15,interest_act360,PASS,0.00
XS0222684655,2019-05-15,not_future,PASS,2019-05-15
XS0222684655,2019-05-15,per_note,PASS,0.00
XS0222684655,2019-05-15,principal_nonneg,PASS,7970722.5
XS0222684655,2019-08-16,chain,PASS,0.00
XS0222684655,2019-08-16,coupon_floor,PASS,0.00000
XS0222684655,2019-08-16,coupon_formula,PASS,0.00e+00
XS0222684655,2019-08-16,factor,PASS,0.00e+00
XS0222684655,2019-08-16,identity,PASS,0.00
XS0222684655,2019-08-16,interest_act360,PASS,0.00
XS0222684655,2019-08-16,not_future,PASS,2019-08-16
XS0222684655,2019-08-16,per_note,PASS,0.00
XS0222684655,2019-08-16,principal_nonneg,PASS,7441980.0
XS0222684655,2020-11-16,chain,GAP,not consecutive with 2019-08-16
XS0222684655,2020-11-16,coupon_floor,PASS,0.00000
XS0222684655,2020-11-16,coupon_formula,PASS,0.00e+00
XS0222684655,2020-11-16,factor,PASS,0.00e+00
XS0222684655,2020-11-16,identity,PASS,0.00
XS0222684655,2020-11-16,interest_act360,PASS,0.00
XS0222684655,2020-11-16,not_future,PASS,2020-11-16
XS0222684655,2020-11-16,per_note,PASS,0.00
XS0222684655,2020-11-16,principal_nonneg,PASS,5879786.25
XS0222684655,2021-02-15,chain,PASS,0.00
XS0222684655,2021-02-15,coupon_floor,PASS,0.00000
XS0222684655,2021-02-15,coupon_formula,PASS,0.00e+00
XS0222684655,2021-02-15,factor,PASS,0.00e+00
XS0222684655,2021-02-15,identity,PASS,0.00
XS0222684655,2021-02-15,interest_act360,PASS,0.00
XS0222684655,2021-02-15,not_future,PASS,2021-02-15
XS0222684655,2021-02-15,per_note,PASS,0.00
XS0222684655,2021-02-15,principal_nonneg,PASS,6942926.25
XS0222684655,2022-05-16,chain,GAP,not consecutive with 2021-02-15
XS0222684655,2022-05-16,coupon_floor,PASS,0.00000
XS0222684655,2022-05-16,coupon_formula,PASS,0.00e+00
XS0222684655,2022-05-16,factor,PASS,0.00e+00
XS0222684655,2022-05-16,identity,PASS,0.00
XS0222684655,2022-05-16,interest_act360,PASS,0.00
XS0222684655,2022-05-16,not_future,PASS,2022-05-16
XS0222684655,2022-05-16,per_note,PASS,0.00
XS0222684655,2022-05-16,principal_nonneg,PASS,5951887.5
XS0222684655,2023-05-15,chain,GAP,not consecutive with 2022-05-16
XS0222684655,2023-05-15,coupon_floor,PASS,0.02914
XS0222684655,2023-05-15,coupon_formula,PASS,0.00e+00
XS0222684655,2023-05-15,factor,PASS,0.00e+00
XS0222684655,2023-05-15,identity,PASS,0.00
XS0222684655,2023-05-15,interest_act360,PASS,0.00
XS0222684655,2023-05-15,not_future,PASS,2023-05-15
XS0222684655,2023-05-15,per_note,PASS,0.00
XS0222684655,2023-05-15,principal_nonneg,PASS,7393912.5
XS0222684655,2023-08-16,chain,PASS,0.00
XS0222684655,2023-08-16,coupon_floor,NA,
XS0222684655,2023-08-16,coupon_formula,NA,
XS0222684655,2023-08-16,factor,PASS,0.00e+00
XS0222684655,2023-08-16,identity,PASS,0.00
XS0222684655,2023-08-16,interest_act360,NA,
XS0222684655,2023-08-16,not_future,PASS,2023-08-16
XS0222684655,2023-08-16,per_note,PASS,0.00
XS0222684655,2023-08-16,principal_nonneg,PASS,5915130.0
XS0222684655,2023-11-15,chain,PASS,0.00
XS0222684655,2023-11-15,coupon_floor,PASS,0.04041
XS0222684655,2023-11-15,coupon_formula,PASS,0.00e+00
XS0222684655,2023-11-15,factor,PASS,0.00e+00
XS0222684655,2023-11-15,identity,PASS,0.00
XS0222684655,2023-11-15,interest_act360,PASS,-0.00
XS0222684655,2023-11-15,not_future,PASS,2023-11-15
XS0222684655,2023-11-15,per_note,PASS,0.00
XS0222684655,2023-11-15,principal_nonneg,PASS,6275636.25
XS0222684655,2024-02-15,chain,PASS,0.00
XS0222684655,2024-02-15,coupon_floor,NA,
XS0222684655,2024-02-15,coupon_formula,NA,
XS0222684655,2024-02-15,factor,PASS,0.00e+00
XS0222684655,2024-02-15,identity,PASS,0.00
XS0222684655,2024-02-15,interest_act360,NA,
XS0222684655,2024-02-15,not_future,PASS,2024-02-15
XS0222684655,2024-02-15,per_note,PASS,0.00
XS0222684655,2024-02-15,principal_nonneg,PASS,6429735.0
XS0222684655,2024-05-15,chain,PASS,0.00
XS0222684655,2024-05-15,coupon_floor,PASS,0.04172
XS0222684655,2024-05-15,coupon_formula,PASS,0.00e+00
XS0222684655,2024-05-15,factor,PASS,0.00e+00
XS0222684655,2024-05-15,identity,PASS,0.00
XS0222684655,2024-05-15,interest_act360,PASS,-0.00
XS0222684655,2024-05-15,not_future,PASS,2024-05-15
XS0222684655,2024-05-15,per_note,PASS,0.00
XS0222684655,2024-05-15,principal_nonneg,PASS,5003261.25
XS0222684655,2025-02-17,chain,GAP,not consecutive with 2024-05-15
XS0222684655,2025-02-17,coupon_floor,PASS,0.03283
XS0222684655,2025-02-17,coupon_formula,PASS,0.00e+00
XS0222684655,2025-02-17,factor,PASS,0.00e+00
XS0222684655,2025-02-17,identity,PASS,0.00
XS0222684655,2025-02-17,interest_act360,PASS,-0.00
XS0222684655,2025-02-17,not_future,PASS,2025-02-17
XS0222684655,2025-02-17,per_note,PASS,0.00
XS0222684655,2025-02-17,principal_nonneg,PASS,5684688.75
XS0222684655,2025-05-15,chain,PASS,0.00
XS0222684655,2025-05-15,coupon_floor,NA,
XS0222684655,2025-05-15,coupon_formula,NA,
XS0222684655,2025-05-15,factor,PASS,0.00e+00
XS0222684655,2025-05-15,identity,PASS,0.00
XS0222684655,2025-05-15,interest_act360,NA,
XS0222684655,2025-05-15,not_future,PASS,2025-05-15
XS0222684655,2025-05-15,per_note,PASS,0.00
XS0222684655,2025-05-15,principal_nonneg,PASS,5195531.25
XS0222684655,2025-08-18,chain,PASS,0.00
XS0222684655,2025-08-18,coupon_floor,PASS,0.02403
XS0222684655,2025-08-18,coupon_formula,PASS,-3.47e-18
XS0222684655,2025-08-18,factor,PASS,0.00e+00
XS0222684655,2025-08-18,identity,PASS,0.00
XS0222684655,2025-08-18,interest_act360,PASS,-0.00
XS0222684655,2025-08-18,not_future,PASS,2025-08-18
XS0222684655,2025-08-18,per_note,PASS,0.00
XS0222684655,2025-08-18,principal_nonneg,PASS,4686581.25
XS0222684655,2025-11-17,chain,PASS,0.00
XS0222684655,2025-11-17,coupon_floor,PASS,0.02296
XS0222684655,2025-11-17,coupon_formula,PASS,0.00e+00
XS0222684655,2025-11-17,factor,PASS,0.00e+00
XS0222684655,2025-11-17,identity,PASS,0.00
XS0222684655,2025-11-17,interest_act360,PASS,0.00
XS0222684655,2025-11-17,not_future,PASS,2025-11-17
XS0222684655,2025-11-17,per_note,PASS,-0.00
XS0222684655,2025-11-17,principal_nonneg,PASS,4075841.25
XS0222684655,2026-02-16,chain,PASS,0.00
XS0222684655,2026-02-16,coupon_floor,NA,
XS0222684655,2026-02-16,coupon_formula,NA,
XS0222684655,2026-02-16,factor,PASS,0.00e+00
XS0222684655,2026-02-16,identity,PASS,0.00
XS0222684655,2026-02-16,interest_act360,NA,
XS0222684655,2026-02-16,not_future,PASS,2026-02-16
XS0222684655,2026-02-16,per_note,PASS,0.00
XS0222684655,2026-02-16,principal_nonneg,PASS,5025881.25
XS0222684655,2026-05-15,chain,PASS,0.00
XS0222684655,2026-05-15,coupon_floor,PASS,0.02244
XS0222684655,2026-05-15,coupon_formula,PASS,0.00e+00
XS0222684655,2026-05-15,factor,PASS,0.00e+00
XS0222684655,2026-05-15,identity,PASS,0.00
XS0222684655,2026-05-15,interest_act360,PASS,0.00
XS0222684655,2026-05-15,not_future,PASS,2026-05-15
XS0222684655,2026-05-15,per_note,PASS,0.00
XS0222684655,2026-05-15,principal_nonneg,PASS,3925983.75
XS0222684655,2026-08-17,chain,PASS,0.00
XS0222684655,2026-08-17,coupon_floor,PASS,0.02512
XS0222684655,2026-08-17,coupon_formula,PASS,3.47e-18
XS0222684655,2026-08-17,factor,PASS,0.00e+00
XS0222684655,2026-08-17,identity,PASS,0.00
XS0222684655,2026-08-17,interest_act360,PASS,-0.00
XS0222684655,2026-08-17,not_future,PASS,2026-08-17
XS0222684655,2026-08-17,per_note,PASS,0.00
XS0222684655,2026-08-17,principal_nonneg,PASS,3753506.25
XS0260784318,2010-01-20,coupon_floor,NA,
XS0260784318,2010-01-20,coupon_formula,PASS,0.00e+00
XS0260784318,2010-01-20,factor,PASS,0.00e+00
XS0260784318,2010-01-20,identity,PASS,0.00
XS0260784318,2010-01-20,interest_act360,PASS,0.00
XS0260784318,2010-01-20,not_future,PASS,2010-01-20
XS0260784318,2010-01-20,per_note,PASS,0.00
XS0260784318,2010-01-20,principal_nonneg,PASS,33987963.75
XS0260784318,2012-04-20,chain,GAP,not consecutive with 2010-01-20
XS0260784318,2012-04-20,coupon_floor,NA,
XS0260784318,2012-04-20,coupon_formula,PASS,0.00e+00
XS0260784318,2012-04-20,factor,PASS,0.00e+00
XS0260784318,2012-04-20,identity,PASS,0.00
XS0260784318,2012-04-20,interest_act360,PASS,-0.00
XS0260784318,2012-04-20,not_future,PASS,2012-04-20
XS0260784318,2012-04-20,per_note,PASS,0.00
XS0260784318,2012-04-20,principal_nonneg,PASS,14637967.5
XS0260784318,2013-04-22,chain,GAP,not consecutive with 2012-04-20
XS0260784318,2013-04-22,coupon_floor,NA,
XS0260784318,2013-04-22,coupon_formula,PASS,-4.34e-19
XS0260784318,2013-04-22,factor,PASS,0.00e+00
XS0260784318,2013-04-22,identity,PASS,0.00
XS0260784318,2013-04-22,interest_act360,PASS,-0.00
XS0260784318,2013-04-22,not_future,PASS,2013-04-22
XS0260784318,2013-04-22,per_note,PASS,0.00
XS0260784318,2013-04-22,principal_nonneg,PASS,15654453.75
XS0260784318,2015-07-20,chain,GAP,not consecutive with 2013-04-22
XS0260784318,2015-07-20,coupon_floor,NA,
XS0260784318,2015-07-20,coupon_formula,PASS,0.00e+00
XS0260784318,2015-07-20,factor,PASS,0.00e+00
XS0260784318,2015-07-20,identity,PASS,0.00
XS0260784318,2015-07-20,interest_act360,PASS,0.00
XS0260784318,2015-07-20,not_future,PASS,2015-07-20
XS0260784318,2015-07-20,per_note,PASS,0.00
XS0260784318,2015-07-20,principal_nonneg,PASS,9316612.5
XS0260784318,2017-04-20,chain,GAP,not consecutive with 2015-07-20
XS0260784318,2017-04-20,coupon_floor,PASS,0.00000
XS0260784318,2017-04-20,coupon_formula,PASS,0.00e+00
XS0260784318,2017-04-20,factor,PASS,0.00e+00
XS0260784318,2017-04-20,identity,PASS,0.00
XS0260784318,2017-04-20,interest_act360,PASS,0.00
XS0260784318,2017-04-20,not_future,PASS,2017-04-20
XS0260784318,2017-04-20,per_note,PASS,0.00
